item_name,color,category,material,reference_month,color_current,category_current,material_current,avg_current,season_plus_0,season_plus_1,season_plus_2,season_plus_3,season_plus_6,months_until_peak,months_since_peak,sin_month,cos_month,best_timeframe
Knit Accessories #00012,beige,accessories,knit,1,0.223759,0.083635,0.162334,0.156576,0.662805,0.366877,0.14282,0.058062,0.140139,10.0,2.0,0.5,0.866025,six_months
Knit Accessories #00013,beige,accessories,knit,2,0.223759,0.083635,0.162334,0.156576,0.366877,0.14282,0.058062,0.035587,0.202977,9.0,3.0,0.866025,0.5,six_months
Knit Accessories #00014,beige,accessories,knit,3,0.223759,0.083635,0.162334,0.156576,0.14282,0.058062,0.035587,0.022025,0.346711,8.0,4.0,1.0,0.0,six_months
Knit Accessories #00015,beige,accessories,knit,4,0.223759,0.083635,0.162334,0.156576,0.058062,0.035587,0.022025,0.140139,0.646919,7.0,5.0,0.866025,-0.5,six_months
Knit Accessories #00016,beige,accessories,knit,5,0.223759,0.083635,0.162334,0.156576,0.035587,0.022025,0.140139,0.202977,1.0,6.0,6.0,0.5,-0.866025,six_months
Knit Accessories #00017,beige,accessories,knit,6,0.223759,0.083635,0.162334,0.156576,0.022025,0.140139,0.202977,0.346711,0.968417,5.0,7.0,0.0,-1.0,six_months
Knit Accessories #00018,beige,accessories,knit,7,0.223759,0.083635,0.162334,0.156576,0.140139,0.202977,0.346711,0.646919,0.662805,4.0,8.0,-0.5,-0.866025,three_months
Knit Accessories #00019,beige,accessories,knit,8,0.223759,0.083635,0.162334,0.156576,0.202977,0.346711,0.646919,1.0,0.366877,3.0,9.0,-0.866025,-0.5,three_months
Knit Accessories #00020,beige,accessories,knit,9,0.223759,0.083635,0.162334,0.156576,0.346711,0.646919,1.0,0.968417,0.14282,2.0,10.0,-1.0,-0.0,next_month
Knit Accessories #00021,beige,accessories,knit,10,0.223759,0.083635,0.162334,0.156576,0.646919,1.0,0.968417,0.662805,0.058062,1.0,11.0,-0.866025,0.5,next_week
Knit Accessories #00022,beige,accessories,knit,11,0.223759,0.083635,0.162334,0.156576,1.0,0.968417,0.662805,0.366877,0.035587,0.0,0.0,-0.5,0.866025,current
Knit Accessories #00023,beige,accessories,knit,12,0.223759,0.083635,0.162334,0.156576,0.968417,0.662805,0.366877,0.14282,0.022025,11.0,1.0,-0.0,1.0,six_months
Wool Accessories #00072,beige,accessories,wool,1,0.223759,0.083635,0.168642,0.158679,0.650863,0.42269,0.274997,0.090056,0.107901,11.0,1.0,0.5,0.866025,six_months
Wool Accessories #00073,beige,accessories,wool,2,0.223759,0.083635,0.168642,0.158679,0.42269,0.274997,0.090056,0.07889,0.214898,10.0,2.0,0.866025,0.5,six_months
Wool Accessories #00074,beige,accessories,wool,3,0.223759,0.083635,0.168642,0.158679,0.274997,0.090056,0.07889,0.061765,0.682773,9.0,3.0,1.0,0.0,six_months
Wool Accessories #00075,beige,accessories,wool,4,0.223759,0.083635,0.168642,0.158679,0.090056,0.07889,0.061765,0.107901,0.481525,8.0,4.0,0.866025,-0.5,six_months
Wool Accessories #00076,beige,accessories,wool,5,0.223759,0.083635,0.168642,0.158679,0.07889,0.061765,0.107901,0.214898,0.76,7.0,5.0,0.5,-0.866025,six_months
Wool Accessories #00077,beige,accessories,wool,6,0.223759,0.083635,0.168642,0.158679,0.061765,0.107901,0.214898,0.682773,1.0,6.0,6.0,0.0,-1.0,six_months
Wool Accessories #00078,beige,accessories,wool,7,0.223759,0.083635,0.168642,0.158679,0.107901,0.214898,0.682773,0.481525,0.650863,5.0,7.0,-0.5,-0.866025,six_months
Wool Accessories #00079,beige,accessories,wool,8,0.223759,0.083635,0.168642,0.158679,0.214898,0.682773,0.481525,0.76,0.42269,4.0,8.0,-0.866025,-0.5,three_months
Wool Accessories #00080,beige,accessories,wool,9,0.223759,0.083635,0.168642,0.158679,0.682773,0.481525,0.76,1.0,0.274997,3.0,9.0,-1.0,-0.0,three_months
Wool Accessories #00081,beige,accessories,wool,10,0.223759,0.083635,0.168642,0.158679,0.481525,0.76,1.0,0.650863,0.090056,2.0,10.0,-0.866025,0.5,next_month
Wool Accessories #00082,beige,accessories,wool,11,0.223759,0.083635,0.168642,0.158679,0.76,1.0,0.650863,0.42269,0.07889,1.0,11.0,-0.5,0.866025,next_week
Wool Accessories #00083,beige,accessories,wool,12,0.223759,0.083635,0.168642,0.158679,1.0,0.650863,0.42269,0.274997,0.061765,0.0,0.0,-0.0,1.0,current
Wool Dress #00168,beige,dress,wool,1,0.223759,0.335118,0.168642,0.242506,0.08186,0.01901,0.01432,0.002952,0.000346,11.0,1.0,0.5,0.866025,six_months
Wool Dress #00169,beige,dress,wool,2,0.223759,0.335118,0.168642,0.242506,0.01901,0.01432,0.002952,0.001399,0.000334,10.0,2.0,0.866025,0.5,six_months
Wool Dress #00170,beige,dress,wool,3,0.223759,0.335118,0.168642,0.242506,0.01432,0.002952,0.001399,0.000551,0.000408,9.0,3.0,1.0,0.0,six_months
Wool Dress #00171,beige,dress,wool,4,0.223759,0.335118,0.168642,0.242506,0.002952,0.001399,0.000551,0.000346,0.0,8.0,4.0,0.866025,-0.5,six_months
Wool Dress #00172,beige,dress,wool,5,0.223759,0.335118,0.168642,0.242506,0.001399,0.000551,0.000346,0.000334,0.003575,7.0,5.0,0.5,-0.866025,six_months
Wool Dress #00173,beige,dress,wool,6,0.223759,0.335118,0.168642,0.242506,0.000551,0.000346,0.000334,0.000408,1.0,6.0,6.0,0.0,-1.0,six_months
Wool Dress #00174,beige,dress,wool,7,0.223759,0.335118,0.168642,0.242506,0.000346,0.000334,0.000408,0.0,0.08186,5.0,7.0,-0.5,-0.866025,six_months
Wool Dress #00175,beige,dress,wool,8,0.223759,0.335118,0.168642,0.242506,0.000334,0.000408,0.0,0.003575,0.01901,4.0,8.0,-0.866025,-0.5,three_months
Wool Dress #00176,beige,dress,wool,9,0.223759,0.335118,0.168642,0.242506,0.000408,0.0,0.003575,1.0,0.01432,3.0,9.0,-1.0,-0.0,three_months
Wool Dress #00177,beige,dress,wool,10,0.223759,0.335118,0.168642,0.242506,0.0,0.003575,1.0,0.08186,0.002952,2.0,10.0,-0.866025,0.5,next_month
Wool Dress #00178,beige,dress,wool,11,0.223759,0.335118,0.168642,0.242506,0.003575,1.0,0.08186,0.01901,0.001399,1.0,11.0,-0.5,0.866025,next_week
Wool Dress #00179,beige,dress,wool,12,0.223759,0.335118,0.168642,0.242506,1.0,0.08186,0.01901,0.01432,0.000551,0.0,0.0,-0.0,1.0,current
Cotton Outerwear #00180,beige,outerwear,cotton,1,0.223759,0.222715,0.787792,0.411422,0.192421,0.62525,1.0,0.588184,0.501763,2.0,10.0,0.5,0.866025,next_month
Cotton Outerwear #00181,beige,outerwear,cotton,2,0.223759,0.222715,0.787792,0.411422,0.62525,1.0,0.588184,0.420377,0.664,1.0,11.0,0.866025,0.5,next_week
Cotton Outerwear #00182,beige,outerwear,cotton,3,0.223759,0.222715,0.787792,0.411422,1.0,0.588184,0.420377,0.487493,0.311286,0.0,0.0,1.0,0.0,current
Cotton Outerwear #00183,beige,outerwear,cotton,4,0.223759,0.222715,0.787792,0.411422,0.588184,0.420377,0.487493,0.501763,0.241086,11.0,1.0,0.866025,-0.5,six_months
Cotton Outerwear #00184,beige,outerwear,cotton,5,0.223759,0.222715,0.787792,0.411422,0.420377,0.487493,0.501763,0.664,0.094278,10.0,2.0,0.5,-0.866025,six_months
Cotton Outerwear #00185,beige,outerwear,cotton,6,0.223759,0.222715,0.787792,0.411422,0.487493,0.501763,0.664,0.311286,0.154805,9.0,3.0,0.0,-1.0,six_months
Cotton Outerwear #00186,beige,outerwear,cotton,7,0.223759,0.222715,0.787792,0.411422,0.501763,0.664,0.311286,0.241086,0.192421,8.0,4.0,-0.5,-0.866025,six_months
Cotton Outerwear #00187,beige,outerwear,cotton,8,0.223759,0.222715,0.787792,0.411422,0.664,0.311286,0.241086,0.094278,0.62525,7.0,5.0,-0.866025,-0.5,six_months
Cotton Outerwear #00188,beige,outerwear,cotton,9,0.223759,0.222715,0.787792,0.411422,0.311286,0.241086,0.094278,0.154805,1.0,6.0,6.0,-1.0,-0.0,six_months
Cotton Outerwear #00189,beige,outerwear,cotton,10,0.223759,0.222715,0.787792,0.411422,0.241086,0.094278,0.154805,0.192421,0.588184,5.0,7.0,-0.866025,0.5,six_months
Cotton Outerwear #00190,beige,outerwear,cotton,11,0.223759,0.222715,0.787792,0.411422,0.094278,0.154805,0.192421,0.62525,0.420377,4.0,8.0,-0.5,0.866025,three_months
Cotton Outerwear #00191,beige,outerwear,cotton,12,0.223759,0.222715,0.787792,0.411422,0.154805,0.192421,0.62525,1.0,0.487493,3.0,9.0,-0.0,1.0,three_months
