item_name,color,category,material,reference_month,color_current,category_current,material_current,avg_current,season_plus_0,season_plus_1,season_plus_2,season_plus_3,season_plus_6,months_until_peak,months_since_peak,sin_month,cos_month,best_timeframe
Silk Accessories #00060,beige,accessories,silk,1,0.223759,0.083635,0.183409,0.163601,0.131846,0.32531,0.626856,0.108301,0.0,8.0,4.0,0.5,0.866025,six_months
Silk Accessories #00061,beige,accessories,silk,2,0.223759,0.083635,0.183409,0.163601,0.32531,0.626856,0.108301,0.014436,0.104277,7.0,5.0,0.866025,0.5,six_months
Silk Accessories #00062,beige,accessories,silk,3,0.223759,0.083635,0.183409,0.163601,0.626856,0.108301,0.014436,0.011368,1.0,6.0,6.0,1.0,0.0,six_months
Silk Accessories #00063,beige,accessories,silk,4,0.223759,0.083635,0.183409,0.163601,0.108301,0.014436,0.011368,0.0,0.276383,5.0,7.0,0.866025,-0.5,six_months
Silk Accessories #00064,beige,accessories,silk,5,0.223759,0.083635,0.183409,0.163601,0.014436,0.011368,0.0,0.104277,0.254883,4.0,8.0,0.5,-0.866025,three_months
Silk Accessories #00065,beige,accessories,silk,6,0.223759,0.083635,0.183409,0.163601,0.011368,0.0,0.104277,1.0,0.060896,3.0,9.0,0.0,-1.0,three_months
Silk Accessories #00066,beige,accessories,silk,7,0.223759,0.083635,0.183409,0.163601,0.0,0.104277,1.0,0.276383,0.131846,2.0,10.0,-0.5,-0.866025,next_month
Silk Accessories #00067,beige,accessories,silk,8,0.223759,0.083635,0.183409,0.163601,0.104277,1.0,0.276383,0.254883,0.32531,1.0,11.0,-0.866025,-0.5,next_week
Silk Accessories #00068,beige,accessories,silk,9,0.223759,0.083635,0.183409,0.163601,1.0,0.276383,0.254883,0.060896,0.626856,0.0,0.0,-1.0,-0.0,current
Silk Accessories #00069,beige,accessories,silk,10,0.223759,0.083635,0.183409,0.163601,0.276383,0.254883,0.060896,0.131846,0.108301,11.0,1.0,-0.866025,0.5,six_months
Silk Accessories #00070,beige,accessories,silk,11,0.223759,0.083635,0.183409,0.163601,0.254883,0.060896,0.131846,0.32531,0.014436,10.0,2.0,-0.5,0.866025,six_months
