split,item_name,color,category,material,color_current,category_current,material_current,avg_current,best_timeframe
test,Knit Shoes #0900,gray,shoes,knit,0.757458,0.107436,0.470049,0.444981,next_month
test,Cotton Outerwear #0901,white,outerwear,cotton,0.444991,0.549126,0.618498,0.537538,next_week
test,Leather Skirt #0902,green,skirt,leather,0.13476,0.790485,0.225175,0.383473,next_month
test,Leather Tops #0903,beige,tops,leather,0.92806,0.254515,0.225175,0.46925,next_month
test,Silk Shorts #0904,blue,shorts,silk,0.822738,0.629479,0.923628,0.791948,current
test,Silk Dress #0905,blue,dress,silk,0.822738,0.449073,0.923628,0.731813,current
test,Polyester Pants #0906,beige,pants,polyester,0.92806,0.884088,0.750545,0.854231,current
test,Linen Dress #0907,beige,dress,linen,0.92806,0.449073,0.369073,0.582069,next_week
test,Cotton Shoes #0908,blue,shoes,cotton,0.822738,0.107436,0.618498,0.516224,next_week
test,Linen Dress #0909,gray,dress,linen,0.757458,0.449073,0.369073,0.525201,next_week
test,Wool Pants #0910,purple,pants,wool,0.383718,0.884088,0.853809,0.707205,current
test,Wool Shoes #0911,red,shoes,wool,0.677631,0.107436,0.853809,0.546292,next_week
test,Wool Dress #0912,red,dress,wool,0.677631,0.449073,0.853809,0.660171,current
test,Cotton Pants #0913,navy,pants,cotton,0.165302,0.884088,0.618498,0.555963,next_week
test,Denim Skirt #0914,green,skirt,denim,0.13476,0.790485,0.732279,0.552508,next_week
test,Cotton Accessories #0915,beige,accessories,cotton,0.92806,0.794868,0.618498,0.780475,current
test,Cotton Skirt #0916,red,skirt,cotton,0.677631,0.790485,0.618498,0.695538,current
test,Knit Tops #0917,green,tops,knit,0.13476,0.254515,0.470049,0.286441,three_months
test,Linen Outerwear #0918,navy,outerwear,linen,0.165302,0.549126,0.369073,0.361167,next_month
test,Leather Dress #0919,blue,dress,leather,0.822738,0.449073,0.225175,0.498995,next_month
test,Linen Dress #0920,navy,dress,linen,0.165302,0.449073,0.369073,0.327816,three_months
test,Leather Pants #0921,purple,pants,leather,0.383718,0.884088,0.225175,0.49766,next_month
test,Denim Shoes #0922,pink,shoes,denim,0.735026,0.107436,0.732279,0.524914,next_week
test,Wool Tops #0923,blue,tops,wool,0.822738,0.254515,0.853809,0.643687,next_week
test,Silk Shoes #0924,gray,shoes,silk,0.757458,0.107436,0.923628,0.596174,next_week
test,Linen Shoes #0925,black,shoes,linen,0.74656,0.107436,0.369073,0.40769,next_month
test,Knit Pants #0926,white,pants,knit,0.444991,0.884088,0.470049,0.599709,next_week
test,Linen Shorts #0927,pink,shorts,linen,0.735026,0.629479,0.369073,0.577859,next_week
test,Knit Shoes #0928,blue,shoes,knit,0.822738,0.107436,0.470049,0.466741,next_month
test,Cotton Pants #0929,brown,pants,cotton,0.455347,0.884088,0.618498,0.652644,current
test,Polyester Skirt #0930,gray,skirt,polyester,0.757458,0.790485,0.750545,0.766163,current
test,Linen Shoes #0931,purple,shoes,linen,0.383718,0.107436,0.369073,0.286742,three_months
test,Knit Tops #0932,brown,tops,knit,0.455347,0.254515,0.470049,0.393304,next_month
test,Leather Tops #0933,navy,tops,leather,0.165302,0.254515,0.225175,0.214997,three_months
test,Knit Tops #0934,pink,tops,knit,0.735026,0.254515,0.470049,0.48653,current
test,Denim Outerwear #0935,brown,outerwear,denim,0.455347,0.549126,0.732279,0.578917,next_week
test,Cotton Tops #0936,navy,tops,cotton,0.165302,0.254515,0.618498,0.346105,three_months
test,Leather Outerwear #0937,brown,outerwear,leather,0.455347,0.549126,0.225175,0.409883,next_month
test,Silk Shoes #0938,pink,shoes,silk,0.735026,0.107436,0.923628,0.588697,next_week
test,Knit Skirt #0939,red,skirt,knit,0.677631,0.790485,0.470049,0.646055,next_week
test,Knit Dress #0940,gray,dress,knit,0.757458,0.449073,0.470049,0.55886,next_week
test,Linen Skirt #0941,pink,skirt,linen,0.735026,0.790485,0.369073,0.631528,next_week
test,Knit Shoes #0942,blue,shoes,knit,0.822738,0.107436,0.470049,0.466741,next_month
test,Silk Shorts #0943,purple,shorts,silk,0.383718,0.629479,0.923628,0.645608,three_months
test,Wool Accessories #0944,brown,accessories,wool,0.455347,0.794868,0.853809,0.701341,current
test,Silk Shoes #0945,navy,shoes,silk,0.165302,0.107436,0.923628,0.398789,next_month
test,Linen Dress #0946,purple,dress,linen,0.383718,0.449073,0.369073,0.400621,next_month
test,Silk Outerwear #0947,green,outerwear,silk,0.13476,0.549126,0.923628,0.535838,next_week
test,Linen Skirt #0948,white,skirt,linen,0.444991,0.790485,0.369073,0.53485,next_week
test,Linen Shorts #0949,blue,shorts,linen,0.822738,0.629479,0.369073,0.607097,next_week
