split,item_name,color,category,material,color_current,category_current,material_current,avg_current,best_timeframe
val,Knit Outerwear #0700,navy,outerwear,knit,0.165302,0.549126,0.470049,0.394826,next_month
val,Linen Tops #0701,brown,tops,linen,0.455347,0.254515,0.369073,0.359645,next_month
val,Denim Skirt #0702,beige,skirt,denim,0.92806,0.790485,0.732279,0.816941,current
val,Polyester Dress #0703,black,dress,polyester,0.74656,0.449073,0.750545,0.648726,next_week
val,Wool Dress #0704,navy,dress,wool,0.165302,0.449073,0.853809,0.489395,next_month
val,Linen Outerwear #0705,gray,outerwear,linen,0.757458,0.549126,0.369073,0.558552,next_week
val,Wool Shoes #0706,navy,shoes,wool,0.165302,0.107436,0.853809,0.375516,next_month
val,Cotton Skirt #0707,black,skirt,cotton,0.74656,0.790485,0.618498,0.718514,current
val,Wool Shorts #0708,purple,shorts,wool,0.383718,0.629479,0.853809,0.622335,next_week
val,Knit Outerwear #0709,gray,outerwear,knit,0.757458,0.549126,0.470049,0.592211,next_week
val,Silk Outerwear #0710,brown,outerwear,silk,0.455347,0.549126,0.923628,0.6427,current
val,Silk Shoes #0711,gray,shoes,silk,0.757458,0.107436,0.923628,0.596174,next_week
val,Cotton Outerwear #0712,pink,outerwear,cotton,0.735026,0.549126,0.618498,0.634217,next_week
val,Knit Outerwear #0713,pink,outerwear,knit,0.735026,0.549126,0.470049,0.584734,next_week
val,Linen Tops #0714,gray,tops,linen,0.757458,0.254515,0.369073,0.460349,next_month
val,Wool Tops #0715,purple,tops,wool,0.383718,0.254515,0.853809,0.497347,next_month
val,Linen Outerwear #0716,black,outerwear,linen,0.74656,0.549126,0.369073,0.55492,next_week
val,Cotton Dress #0717,blue,dress,cotton,0.822738,0.449073,0.618498,0.630103,three_months
val,Denim Tops #0718,brown,tops,denim,0.455347,0.254515,0.732279,0.480714,next_month
val,Cotton Dress #0719,pink,dress,cotton,0.735026,0.449073,0.618498,0.600866,next_week
val,Leather Pants #0720,pink,pants,leather,0.735026,0.884088,0.225175,0.614763,next_week
val,Linen Skirt #0721,purple,skirt,linen,0.383718,0.790485,0.369073,0.514425,six_months
